field_kV_cm,model,time_s,observed,predicted
267.0,Stretched exponential,0.05094138,0.20399,0.21155962244594517
267.0,Stretched exponential,0.055908099999999995,0.19775,0.19979056037107126
267.0,Stretched exponential,0.06135907,0.21881,0.1882786737564916
267.0,Stretched exponential,0.06734151000000001,0.17636,0.17704248545883172
267.0,Stretched exponential,0.07390722,0.2277,0.16609981289925543
267.0,Stretched exponential,0.08111308,0.16408,0.15546754062510626
267.0,Stretched exponential,0.08902151000000001,0.12877,0.1451615528583666
267.0,Stretched exponential,0.097701,0.14153,0.13519660857911597
267.0,Stretched exponential,0.10722672,0.11959,0.12558618795567825
267.0,Stretched exponential,0.1176812,0.11372,0.11634234988782141
267.0,Stretched exponential,0.12915497,0.161,0.1074756899246563
267.0,Stretched exponential,0.14174742,0.1166,0.09899516625355499
267.0,Stretched exponential,0.15556761,0.08685,0.09090805174195932
267.0,Stretched exponential,0.17073526000000003,0.07813,0.08321982709678946
267.0,Stretched exponential,0.18738174000000002,0.06103,0.07593414742183513
267.0,Stretched exponential,0.20565123,0.03139,0.06905278273528188
267.0,Stretched exponential,0.22570197,0.09349,0.06257559265310572
267.0,Stretched exponential,0.24770764,0.06156,0.05650051913721278
267.0,Stretched exponential,0.27185882,0.07717,0.05082361379546559
267.0,Stretched exponential,0.29836471999999997,0.07398,0.045539054494969415
267.0,Stretched exponential,0.32745492000000004,0.02803,0.04063922319770928
267.0,Stretched exponential,0.35938137000000003,0.0,0.03611478104493386
267.0,Stretched exponential,0.39442061,0.012,0.0319547648142986
267.0,Stretched exponential,0.43287613,0.04911,0.028146714803652932
267.0,Stretched exponential,0.47508102,0.0,0.02467681273626868
267.0,Stretched exponential,0.52140083,0.04223,0.02153004129664539
267.0,Stretched exponential,0.57223677,0.04008,0.01869035293564479
267.0,Stretched exponential,0.62802914,0.0,0.016140855675721908
267.0,Stretched exponential,0.6892612100000001,0.00934,0.013864000917812034
267.0,Stretched exponential,0.7564633300000001,0.0,0.011841783106664186
267.0,Stretched exponential,0.8302175700000001,0.0,0.01005593490661481
267.0,Stretched exponential,0.9111627600000001,0.01959,0.008488122659443466
267.0,Stretched exponential,1.0,0.01835,0.007120135924364112
267.0,Distributed relaxation,0.00030539,1.0,0.8801537572844748
267.0,Distributed relaxation,0.00033516000000000004,0.93765,0.8707833934447248
267.0,Distributed relaxation,0.00036784000000000003,0.88732,0.8608801891887082
267.0,Distributed relaxation,0.0004037,0.83157,0.8504508688099711
267.0,Distributed relaxation,0.00044306,0.84634,0.8395010682519329
267.0,Distributed relaxation,0.00048626,0.77552,0.8280456923927623
267.0,Distributed relaxation,0.00053367,0.78636,0.8161068652807788
267.0,Distributed relaxation,0.0005857,0.73194,0.8037123009898374
267.0,Distributed relaxation,0.00064281,0.75305,0.7908940756708922
267.0,Distributed relaxation,0.00070548,0.74687,0.7776959037747019
267.0,Distributed relaxation,0.0007742599999999999,0.71695,0.7641621822249487
267.0,Distributed relaxation,0.00084975,0.67133,0.7503429280546927
267.0,Distributed relaxation,0.0009326,0.69101,0.7362931992334718
267.0,Distributed relaxation,0.0010235300000000001,0.69228,0.7220689335868172
267.0,Distributed relaxation,0.0011233200000000001,0.66267,0.7077279261317798
267.0,Distributed relaxation,0.00123285,0.65516,0.6933233008643078
267.0,Distributed relaxation,0.0013530500000000002,0.62324,0.6789097219511716
267.0,Distributed relaxation,0.00148497,0.65793,0.6645334996769267
267.0,Distributed relaxation,0.0016297500000000001,0.62053,0.6502364785192072
267.0,Distributed relaxation,0.0017886500000000001,0.61914,0.6360528796791416
267.0,Distributed relaxation,0.00196304,0.63803,0.6220108847616506
267.0,Distributed relaxation,0.00215443,0.59148,0.6081309755585887
267.0,Distributed relaxation,0.00236449,0.59693,0.5944262917192851
267.0,Distributed relaxation,0.00259502,0.60246,0.5809063800090095
267.0,Distributed relaxation,0.00284804,0.5947,0.5675735990571266
267.0,Distributed relaxation,0.00312572,0.57573,0.5544293745434611
267.0,Distributed relaxation,0.00343047,0.50435,0.5414712519218163
267.0,Distributed relaxation,0.00376494,0.50099,0.5286951857292714
267.0,Distributed relaxation,0.00413201,0.48544,0.5160973571993493
267.0,Distributed relaxation,0.00497702,0.44112,0.49141554417793765
267.0,Distributed relaxation,0.00546228,0.55736,0.47932186670149357
267.0,Distributed relaxation,0.00599484,0.47917,0.46738708214065916
267.0,Distributed relaxation,0.0065793299999999996,0.51871,0.4556062488218633
267.0,Distributed relaxation,0.00722081,0.52498,0.4439750916698093
267.0,Distributed relaxation,0.00792483,0.42526,0.43248954855336225
267.0,Distributed relaxation,0.00869749,0.49004,0.42114558326132817
267.0,Distributed relaxation,0.00954548,0.43985,0.4099394144389225
267.0,Distributed relaxation,0.01047616,0.34876,0.39886723571599364
267.0,Distributed relaxation,0.01149757,0.46189,0.38792586362232867
267.0,Distributed relaxation,0.01261857,0.36276,0.37711189701145703
267.0,Distributed relaxation,0.013848860000000001,0.411,0.36642236468154366
267.0,Distributed relaxation,0.01519911,0.38264,0.35585428280022685
267.0,Distributed relaxation,0.01668101,0.3491,0.34540503667096534
267.0,Distributed relaxation,0.018307379999999998,0.34072,0.3350722601833455
267.0,Distributed relaxation,0.020092330000000002,0.30747,0.32485355011013234
267.0,Distributed relaxation,0.02205131,0.33149,0.31474693909625645
267.0,Distributed relaxation,0.024201280000000002,0.27241,0.3047506505334492
267.0,Distributed relaxation,0.026560880000000002,0.23953,0.29486302748610577
267.0,Distributed relaxation,0.02915053,0.23716,0.2850828166689888
267.0,Distributed relaxation,0.03199267,0.26775,0.27540890599138396
267.0,Distributed relaxation,0.03511192,0.24732,0.2658404873098628
267.0,Distributed relaxation,0.03853529000000001,0.19733,0.25637706542594024
267.0,Distributed relaxation,0.042292430000000006,0.28229,0.2470184213823101
267.0,Distributed relaxation,0.04641589,0.21266,0.2377646307386423
267.0,Distributed relaxation,0.05094138,0.20399,0.2286161326836909
267.0,Distributed relaxation,0.055908099999999995,0.19775,0.21957369887099654
267.0,Distributed relaxation,0.06135907,0.21881,0.21063847547093933
267.0,Distributed relaxation,0.06734151000000001,0.17636,0.20181199142665152
267.0,Distributed relaxation,0.07390722,0.2277,0.19309621992258877
267.0,Distributed relaxation,0.08111308,0.16408,0.18449352646138864
267.0,Distributed relaxation,0.08902151000000001,0.12877,0.17600674213924591
267.0,Distributed relaxation,0.097701,0.14153,0.1676391914211778
267.0,Distributed relaxation,0.10722672,0.11959,0.15939469198434542
267.0,Distributed relaxation,0.1176812,0.11372,0.1512775552059878
267.0,Distributed relaxation,0.12915497,0.161,0.14329266598754245
267.0,Distributed relaxation,0.14174742,0.1166,0.13544543691415858
267.0,Distributed relaxation,0.15556761,0.08685,0.1277418587093216
267.0,Distributed relaxation,0.17073526000000003,0.07813,0.1201884804710028
267.0,Distributed relaxation,0.18738174000000002,0.06103,0.11279243816269761
267.0,Distributed relaxation,0.20565123,0.03139,0.10556143490559274
267.0,Distributed relaxation,0.22570197,0.09349,0.09850372610383616
267.0,Distributed relaxation,0.24770764,0.06156,0.09162809118804573
267.0,Distributed relaxation,0.27185882,0.07717,0.08494380788754137
267.0,Distributed relaxation,0.29836471999999997,0.07398,0.07846057401786499
267.0,Distributed relaxation,0.32745492000000004,0.02803,0.07218845663987127
267.0,Distributed relaxation,0.35938137000000003,0.0,0.06613779355499257
267.0,Distributed relaxation,0.39442061,0.012,0.060319070933426464
267.0,Distributed relaxation,0.43287613,0.04911,0.05474279127594799
267.0,Distributed relaxation,0.47508102,0.0,0.04941930403260287
267.0,Distributed relaxation,0.52140083,0.04223,0.04435861620011671
267.0,Distributed relaxation,0.57223677,0.04008,0.0395701682042028
267.0,Distributed relaxation,0.62802914,0.0,0.035062592598751524
267.0,Distributed relaxation,0.6892612100000001,0.00934,0.03084343906492333
267.0,Distributed relaxation,0.7564633300000001,0.0,0.026918893100433928
267.0,Distributed relaxation,0.8302175700000001,0.0,0.023293473296849693
267.0,Distributed relaxation,0.9111627600000001,0.01959,0.019969731701825023
267.0,Distributed relaxation,1.0,0.01835,0.01694796576761762
400.0,Single exponential,0.00030539,1.0,0.9845709193266962
400.0,Single exponential,0.00033516000000000004,0.96633,0.9830796568388176
400.0,Single exponential,0.00036784000000000003,0.96834,0.9814452248775123
400.0,Single exponential,0.0004037,0.93942,0.9796548775518223
400.0,Single exponential,0.00044306,0.92828,0.9776935485495993
400.0,Single exponential,0.00048626,0.89425,0.9755453901092392
400.0,Single exponential,0.00053367,0.90255,0.9731933175187847
400.0,Single exponential,0.0005857,0.88504,0.9706185669076707
400.0,Single exponential,0.00064281,0.86113,0.9678002693750839
400.0,Single exponential,0.00070548,0.85082,0.9647170098850018
400.0,Single exponential,0.0007742599999999999,0.85602,0.9613444533817397
400.0,Single exponential,0.00084975,0.8208,0.9576564489474044
400.0,Single exponential,0.0009326,0.81387,0.9536251601231682
400.0,Single exponential,0.0010235300000000001,0.80657,0.9492202476151045
400.0,Single exponential,0.0011233200000000001,0.80192,0.9444095447767019
400.0,Single exponential,0.00123285,0.79982,0.9391573553991197
400.0,Single exponential,0.0013530500000000002,0.77381,0.9334271274669979
400.0,Single exponential,0.00148497,0.77765,0.927178412936484
400.0,Single exponential,0.0016297500000000001,0.7521,0.920368689255485
400.0,Single exponential,0.0017886500000000001,0.73531,0.9129523869498691
400.0,Single exponential,0.00196304,0.71715,0.9048818881553414
400.0,Single exponential,0.00215443,0.71122,0.8961067463630586
400.0,Single exponential,0.00236449,0.72482,0.8865735169916685
400.0,Single exponential,0.00259502,0.7063,0.8762279752223003
400.0,Single exponential,0.00284804,0.69197,0.8650120565121043
400.0,Single exponential,0.00312572,0.67646,0.8528681724421832
400.0,Single exponential,0.00343047,0.65283,0.8397365642114928
400.0,Single exponential,0.00376494,0.66998,0.8255569365757609
400.0,Single exponential,0.00413201,0.61442,0.8102706797908528
400.0,Single exponential,0.00497702,0.58869,0.7761482376659252
400.0,Single exponential,0.00546228,0.59425,0.7572063885090486
400.0,Single exponential,0.00599484,0.61706,0.7369498464158322
400.0,Single exponential,0.0065793299999999996,0.5979,0.7153412737689508
400.0,Single exponential,0.00722081,0.5771,0.6923543612405343
400.0,Single exponential,0.00792483,0.59443,0.6679756832125054
400.0,Single exponential,0.00869749,0.54544,0.6422070340719249
400.0,Single exponential,0.00954548,0.51049,0.615068823305849
400.0,Single exponential,0.01047616,0.50173,0.5866024482203965
400.0,Single exponential,0.01149757,0.5125,0.55687502849372
400.0,Single exponential,0.01261857,0.50575,0.5259802204054016
400.0,Single exponential,0.013848860000000001,0.46332,0.4940425850095504
400.0,Single exponential,0.01519911,0.47582,0.4612185002749141
400.0,Single exponential,0.01668101,0.46022,0.42769868683997514
400.0,Single exponential,0.018307379999999998,0.45146,0.3937082300972309
400.0,Single exponential,0.020092330000000002,0.41971,0.359504589312616
400.0,Single exponential,0.02205131,0.42929,0.3253764465840738
400.0,Single exponential,0.024201280000000002,0.43914,0.2916382486193055
400.0,Single exponential,0.026560880000000002,0.37892,0.25862313200007997
400.0,Single exponential,0.02915053,0.36286,0.22667479244274433
400.0,Single exponential,0.03199267,0.36423,0.19613533985853723
400.0,Single exponential,0.03511192,0.35547,0.16733270399937047
400.0,Single exponential,0.03853529000000001,0.33266,0.1405661962993965
400.0,Single exponential,0.042292430000000006,0.31816,0.1160914947096321
400.0,Single exponential,0.04641589,0.32838,0.09410649326014488
400.0,Single exponential,0.05094138,0.3094,0.07473926303217009
400.0,Single exponential,0.055908099999999995,0.31743,0.05803917728723107
400.0,Single exponential,0.06135907,0.27053,0.04397295097749641
400.0,Single exponential,0.06734151000000001,0.27628,0.03242632578628962
400.0,Single exponential,0.07390722,0.24845,0.023211980675314933
400.0,Single exponential,0.08111308,0.2604,0.016083153885634725
400.0,Single exponential,0.08902151000000001,0.27737,0.010752130290802327
400.0,Single exponential,0.097701,0.23859,0.006911425085346297
400.0,Single exponential,0.10722672,0.20894,0.004255281211121585
400.0,Single exponential,0.1176812,0.23431,0.002498915323830052
400.0,Single exponential,0.12915497,0.20566,0.0013932708983516412
400.0,Single exponential,0.14174742,0.21223,0.0007338082030103251
400.0,Single exponential,0.15556761,0.2104,0.0003630621027954853
400.0,Single exponential,0.17073526000000003,0.21332,0.00016771940125654317
400.0,Single exponential,0.18738174000000002,0.1698,7.185959604983009e-05
400.0,Single exponential,0.20565123,0.20246,2.834634802716798e-05
400.0,Single exponential,0.22570197,0.16715,1.0212244891832104e-05
400.0,Single exponential,0.24770764,0.18257,3.330554587232717e-06
400.0,Single exponential,0.27185882,0.16624,9.737980119251918e-07
400.0,Single exponential,0.29836471999999997,0.15328,2.525526944866076e-07
400.0,Single exponential,0.32745492000000004,0.16533,5.742345140515264e-08
400.0,Single exponential,0.35938137000000003,0.13832,1.1300806714622021e-08
400.0,Single exponential,0.39442061,0.12518,1.8980053255667166e-09
400.0,Single exponential,0.43287613,0.12737,2.6788120841818735e-10
400.0,Single exponential,0.47508102,0.11004,3.1237653092727e-11
400.0,Single exponential,0.52140083,0.1021,2.954082199232397e-12
400.0,Single exponential,0.57223677,0.08978,2.2197442995916165e-13
400.0,Single exponential,0.62802914,0.09945,1.2959352385072796e-14
400.0,Single exponential,0.6892612100000001,0.09589,5.735578433105792e-16
400.0,Single exponential,0.7564633300000001,0.0688,1.873083996543141e-17
400.0,Single exponential,0.8302175700000001,0.10228,4.381797000005075e-19
400.0,Single exponential,0.9111627600000001,0.10046,7.10781263942885e-21
400.0,Single exponential,1.0,0.07637,7.714454040110339e-23
400.0,Stretched exponential,0.00030539,1.0,0.8555534228558723
400.0,Stretched exponential,0.00033516000000000004,0.96633,0.8506265492128986
400.0,Stretched exponential,0.00036784000000000003,0.96834,0.8455460485244332
400.0,Stretched exponential,0.0004037,0.93942,0.8403103897438717
400.0,Stretched exponential,0.00044306,0.92828,0.8349145933246503
400.0,Stretched exponential,0.00048626,0.89425,0.829355297242108
400.0,Stretched exponential,0.00053367,0.90255,0.823629499879855
400.0,Stretched exponential,0.0005857,0.88504,0.8177337151569677
400.0,Stretched exponential,0.00064281,0.86113,0.8116634573892895
400.0,Stretched exponential,0.00070548,0.85082,0.8054168475355815
400.0,Stretched exponential,0.0007742599999999999,0.85602,0.798989728384787
400.0,Stretched exponential,0.00084975,0.8208,0.792378445062441
400.0,Stretched exponential,0.0009326,0.81387,0.7855801645437208
400.0,Stretched exponential,0.0010235300000000001,0.80657,0.7785916059370712
400.0,Stretched exponential,0.0011233200000000001,0.80192,0.7714103456297139
400.0,Stretched exponential,0.00123285,0.79982,0.7640324413993886
400.0,Stretched exponential,0.0013530500000000002,0.77381,0.7564564632319059
400.0,Stretched exponential,0.00148497,0.77765,0.7486792706953029
400.0,Stretched exponential,0.0016297500000000001,0.7521,0.7406986686426577
400.0,Stretched exponential,0.0017886500000000001,0.73531,0.7325122037101323
400.0,Stretched exponential,0.00196304,0.71715,0.7241183027094613
400.0,Stretched exponential,0.00215443,0.71122,0.7155153076163262
400.0,Stretched exponential,0.00236449,0.72482,0.7067013143374878
400.0,Stretched exponential,0.00259502,0.7063,0.6976760480987736
400.0,Stretched exponential,0.00284804,0.69197,0.6884378446529007
400.0,Stretched exponential,0.00312572,0.67646,0.678987087342103
400.0,Stretched exponential,0.00343047,0.65283,0.6693235204930735
400.0,Stretched exponential,0.00376494,0.66998,0.65944717914263
400.0,Stretched exponential,0.00413201,0.61442,0.6493593352031668
400.0,Stretched exponential,0.00497702,0.58869,0.6285533633233596
400.0,Stretched exponential,0.00546228,0.59425,0.6178392007063911
400.0,Stretched exponential,0.00599484,0.61706,0.6069214431796712
400.0,Stretched exponential,0.0065793299999999996,0.5979,0.5958030560748692
400.0,Stretched exponential,0.00722081,0.5771,0.5844880337028865
400.0,Stretched exponential,0.00792483,0.59443,0.572981033472187
400.0,Stretched exponential,0.00869749,0.54544,0.561287210852677
400.0,Stretched exponential,0.00954548,0.51049,0.5494124677175898
400.0,Stretched exponential,0.01047616,0.50173,0.5373631773700459
400.0,Stretched exponential,0.01149757,0.5125,0.5251469085013627
400.0,Stretched exponential,0.01261857,0.50575,0.5127715309284413
400.0,Stretched exponential,0.013848860000000001,0.46332,0.5002459418175063
400.0,Stretched exponential,0.01519911,0.47582,0.4875795729296088
400.0,Stretched exponential,0.01668101,0.46022,0.4747828426003735
400.0,Stretched exponential,0.018307379999999998,0.45146,0.4618670277400862
400.0,Stretched exponential,0.020092330000000002,0.41971,0.4488438979974532
400.0,Stretched exponential,0.02205131,0.42929,0.435726296649731
400.0,Stretched exponential,0.024201280000000002,0.43914,0.4225278243996694
400.0,Stretched exponential,0.026560880000000002,0.37892,0.40926271671919395
400.0,Stretched exponential,0.02915053,0.36286,0.3959461920541528
400.0,Stretched exponential,0.03199267,0.36423,0.3825940650898301
400.0,Stretched exponential,0.03511192,0.35547,0.3692229190823888
400.0,Stretched exponential,0.03853529000000001,0.33266,0.35585006718495665
400.0,Stretched exponential,0.042292430000000006,0.31816,0.3424934380987198
400.0,Stretched exponential,0.04641589,0.32838,0.3291715275548859
400.0,Stretched exponential,0.05094138,0.3094,0.31590341492312624
400.0,Stretched exponential,0.055908099999999995,0.31743,0.30270862648175817
400.0,Stretched exponential,0.06135907,0.27053,0.28960709390774164
400.0,Stretched exponential,0.06734151000000001,0.27628,0.2766190545375779
400.0,Stretched exponential,0.07390722,0.24845,0.2637650206707123
400.0,Stretched exponential,0.08111308,0.2604,0.2510655731151346
400.0,Stretched exponential,0.08902151000000001,0.27737,0.23854133112895584
400.0,Stretched exponential,0.097701,0.23859,0.2262128485794454
400.0,Stretched exponential,0.10722672,0.20894,0.21410046295389148
400.0,Stretched exponential,0.1176812,0.23431,0.202224141597769
400.0,Stretched exponential,0.12915497,0.20566,0.19060344194314094
400.0,Stretched exponential,0.14174742,0.21223,0.1792572874896422
400.0,Stretched exponential,0.15556761,0.2104,0.1682038873957387
400.0,Stretched exponential,0.17073526000000003,0.21332,0.157460559695799
400.0,Stretched exponential,0.18738174000000002,0.1698,0.1470436330433821
400.0,Stretched exponential,0.20565123,0.20246,0.13696829191410623
400.0,Stretched exponential,0.22570197,0.16715,0.1272484461129772
400.0,Stretched exponential,0.24770764,0.18257,0.11789660304225488
400.0,Stretched exponential,0.27185882,0.16624,0.10892376898531864
400.0,Stretched exponential,0.29836471999999997,0.15328,0.10033931002468228
400.0,Stretched exponential,0.32745492000000004,0.16533,0.09215088591655789
400.0,Stretched exponential,0.35938137000000003,0.13832,0.08436436024469805
400.0,Stretched exponential,0.39442061,0.12518,0.07698372514850502
400.0,Stretched exponential,0.43287613,0.12737,0.07001106276648959
400.0,Stretched exponential,0.47508102,0.11004,0.06344651123766576
400.0,Stretched exponential,0.52140083,0.1021,0.05728826010853138
400.0,Stretched exponential,0.57223677,0.08978,0.051532557924082
400.0,Stretched exponential,0.62802914,0.09945,0.046173752807744065
400.0,Stretched exponential,0.6892612100000001,0.09589,0.04120434290398053
400.0,Stretched exponential,0.7564633300000001,0.0688,0.036615063679322504
400.0,Stretched exponential,0.8302175700000001,0.10228,0.03239498498839169
400.0,Stretched exponential,0.9111627600000001,0.10046,0.028531634403124454
400.0,Stretched exponential,1.0,0.07637,0.025011140328119744
400.0,Distributed relaxation,0.00030539,1.0,0.9360040601433115
400.0,Distributed relaxation,0.00033516000000000004,0.96633,0.9303676781126502
400.0,Distributed relaxation,0.00036784000000000003,0.96834,0.9242929391751465
400.0,Distributed relaxation,0.0004037,0.93942,0.917759549280007
400.0,Distributed relaxation,0.00044306,0.92828,0.9107440157857175
400.0,Distributed relaxation,0.00048626,0.89425,0.9032262132831559
400.0,Distributed relaxation,0.00053367,0.90255,0.8951885565909377
400.0,Distributed relaxation,0.0005857,0.88504,0.8866154527205244
400.0,Distributed relaxation,0.00064281,0.86113,0.8774930597750648
400.0,Distributed relaxation,0.00070548,0.85082,0.8678154421914342
400.0,Distributed relaxation,0.0007742599999999999,0.85602,0.8575780119503849
400.0,Distributed relaxation,0.00084975,0.8208,0.8467823830519234
400.0,Distributed relaxation,0.0009326,0.81387,0.8354377501887978
400.0,Distributed relaxation,0.0010235300000000001,0.80657,0.8235595090931025
400.0,Distributed relaxation,0.0011233200000000001,0.80192,0.811172000653156
400.0,Distributed relaxation,0.00123285,0.79982,0.7983048117577041
400.0,Distributed relaxation,0.0013530500000000002,0.77381,0.7849999231344046
400.0,Distributed relaxation,0.00148497,0.77765,0.7713042426724078
400.0,Distributed relaxation,0.0016297500000000001,0.7521,0.7572737618719283
400.0,Distributed relaxation,0.0017886500000000001,0.73531,0.7429705961014321
400.0,Distributed relaxation,0.00196304,0.71715,0.7284637059854904
400.0,Distributed relaxation,0.00215443,0.71122,0.7138255074962908
400.0,Distributed relaxation,0.00236449,0.72482,0.6991295782136332
400.0,Distributed relaxation,0.00259502,0.7063,0.6844514142644612
400.0,Distributed relaxation,0.00284804,0.69197,0.6698608921618672
400.0,Distributed relaxation,0.00312572,0.67646,0.655425283239164
400.0,Distributed relaxation,0.00343047,0.65283,0.6412025296588569
400.0,Distributed relaxation,0.00376494,0.66998,0.6272407824105282
400.0,Distributed relaxation,0.00413201,0.61442,0.6135782168005017
400.0,Distributed relaxation,0.00497702,0.58869,0.5872395669109687
400.0,Distributed relaxation,0.00546228,0.59425,0.5745799175563507
400.0,Distributed relaxation,0.00599484,0.61706,0.5622542169489549
400.0,Distributed relaxation,0.0065793299999999996,0.5979,0.5502470084053175
400.0,Distributed relaxation,0.00722081,0.5771,0.5385374629325929
400.0,Distributed relaxation,0.00792483,0.59443,0.5271009063092172
400.0,Distributed relaxation,0.00869749,0.54544,0.5159104190348539
400.0,Distributed relaxation,0.00954548,0.51049,0.5049384953838565
400.0,Distributed relaxation,0.01047616,0.50173,0.4941577931924821
400.0,Distributed relaxation,0.01149757,0.5125,0.4835424096647168
400.0,Distributed relaxation,0.01261857,0.50575,0.47306740188552154
400.0,Distributed relaxation,0.013848860000000001,0.46332,0.46270954399468733
400.0,Distributed relaxation,0.01519911,0.47582,0.4524468980517884
400.0,Distributed relaxation,0.01668101,0.46022,0.44225912312095944
400.0,Distributed relaxation,0.018307379999999998,0.45146,0.4321272792507449
400.0,Distributed relaxation,0.020092330000000002,0.41971,0.4220334675170072
400.0,Distributed relaxation,0.02205131,0.42929,0.411961225276516
400.0,Distributed relaxation,0.024201280000000002,0.43914,0.40189523390843773
400.0,Distributed relaxation,0.026560880000000002,0.37892,0.391821205719221
400.0,Distributed relaxation,0.02915053,0.36286,0.38172614689268397
400.0,Distributed relaxation,0.03199267,0.36423,0.37159808116788745
400.0,Distributed relaxation,0.03511192,0.35547,0.3614262186111049
400.0,Distributed relaxation,0.03853529000000001,0.33266,0.3512009842283926
400.0,Distributed relaxation,0.042292430000000006,0.31816,0.3409140091059746
400.0,Distributed relaxation,0.04641589,0.32838,0.33055819058805896
400.0,Distributed relaxation,0.05094138,0.3094,0.32012782324366
400.0,Distributed relaxation,0.055908099999999995,0.31743,0.30961863080150254
400.0,Distributed relaxation,0.06135907,0.27053,0.29902789056980167
400.0,Distributed relaxation,0.06734151000000001,0.27628,0.28835453023117574
400.0,Distributed relaxation,0.07390722,0.24845,0.27759929881001044
400.0,Distributed relaxation,0.08111308,0.2604,0.2667648078086152
400.0,Distributed relaxation,0.08902151000000001,0.27737,0.2558557302084145
400.0,Distributed relaxation,0.097701,0.23859,0.2448789515549077
400.0,Distributed relaxation,0.10722672,0.20894,0.23384368613138717
400.0,Distributed relaxation,0.1176812,0.23431,0.22276158915686387
400.0,Distributed relaxation,0.12915497,0.20566,0.2116469719313158
400.0,Distributed relaxation,0.14174742,0.21223,0.20051683683814725
400.0,Distributed relaxation,0.15556761,0.2104,0.18939102746150382
400.0,Distributed relaxation,0.17073526000000003,0.21332,0.17829225884231126
400.0,Distributed relaxation,0.18738174000000002,0.1698,0.1672461875848022
400.0,Distributed relaxation,0.20565123,0.20246,0.15628137574758352
400.0,Distributed relaxation,0.22570197,0.16715,0.14542921554046792
400.0,Distributed relaxation,0.24770764,0.18257,0.13472377979971073
400.0,Distributed relaxation,0.27185882,0.16624,0.12420161442242691
400.0,Distributed relaxation,0.29836471999999997,0.15328,0.1139013783651069
400.0,Distributed relaxation,0.32745492000000004,0.16533,0.10386344884819729
400.0,Distributed relaxation,0.35938137000000003,0.13832,0.09412936935326982
400.0,Distributed relaxation,0.39442061,0.12518,0.08474117452146795
400.0,Distributed relaxation,0.43287613,0.12737,0.07574061713333162
400.0,Distributed relaxation,0.47508102,0.11004,0.06716825984555772
400.0,Distributed relaxation,0.52140083,0.1021,0.059062473093337085
400.0,Distributed relaxation,0.57223677,0.08978,0.05145833680914081
400.0,Distributed relaxation,0.62802914,0.09945,0.04438650388146322
400.0,Distributed relaxation,0.6892612100000001,0.09589,0.03787203765325008
400.0,Distributed relaxation,0.7564633300000001,0.0688,0.03193331372837656
400.0,Distributed relaxation,0.8302175700000001,0.10228,0.02658101606890911
400.0,Distributed relaxation,0.9111627600000001,0.10046,0.021817323513579265
400.0,Distributed relaxation,1.0,0.07637,0.01763535648476845
533.0,Single exponential,0.00030539,0.99882,0.993576174563284
533.0,Single exponential,0.00033516000000000004,1.0,0.9929521794684856
533.0,Single exponential,0.00036784000000000003,0.9949,0.9922676404303993
533.0,Single exponential,0.0004037,0.98685,0.9915170338240591
533.0,Single exponential,0.00044306,0.98799,0.9906938202899571
533.0,Single exponential,0.00048626,0.96335,0.9897910799714931
533.0,Single exponential,0.00053367,0.96316,0.9888013109864087
533.0,Single exponential,0.0005857,0.94221,0.9877162302775685
533.0,Single exponential,0.00064281,0.94022,0.9865265774003561
533.0,Single exponential,0.00070548,0.92379,0.9852227535513651
533.0,Single exponential,0.0007742599999999999,0.9182,0.9837937969173889
533.0,Single exponential,0.00084975,0.90521,0.9822278205290439
533.0,Single exponential,0.0009326,0.89902,0.9805120360657147
533.0,Single exponential,0.0010235300000000001,0.88021,0.9786323683030469
533.0,Single exponential,0.0011233200000000001,0.86898,0.9765736971211547
533.0,Single exponential,0.00123285,0.8697,0.9743190743909838
533.0,Single exponential,0.0013530500000000002,0.85976,0.9718508049365673
533.0,Single exponential,0.00148497,0.84735,0.9691490655396523
533.0,Single exponential,0.0016297500000000001,0.83184,0.9661925956027979
533.0,Single exponential,0.0017886500000000001,0.82131,0.9629581693978211
533.0,Single exponential,0.00196304,0.79909,0.959420903519254
533.0,Single exponential,0.00215443,0.80459,0.9555537690513023
533.0,Single exponential,0.00236449,0.79284,0.9513273373725374
533.0,Single exponential,0.00259502,0.77442,0.9467105586454398
533.0,Single exponential,0.00284804,0.752,0.9416691635443444
533.0,Single exponential,0.00312572,0.76539,0.9361673139190755
533.0,Single exponential,0.00343047,0.72969,0.9301661009876325
533.0,Single exponential,0.00376494,0.74101,0.9236239058929268
533.0,Single exponential,0.00413201,0.73574,0.9164970058415821
533.0,Single exponential,0.00497702,0.7003,0.900298905990553
533.0,Single exponential,0.00546228,0.66768,0.8911266314179451
533.0,Single exponential,0.00599484,0.68682,0.8811678216106243
533.0,Single exponential,0.0065793299999999996,0.64085,0.8703659828541755
533.0,Single exponential,0.00722081,0.66591,0.8586632735390021
533.0,Single exponential,0.00792483,0.61902,0.8460006595327119
533.0,Single exponential,0.00869749,0.63898,0.8323183031947954
533.0,Single exponential,0.00954548,0.60257,0.8175565570039975
533.0,Single exponential,0.01047616,0.60319,0.8016565244806988
533.0,Single exponential,0.01149757,0.60247,0.7845621218209463
533.0,Single exponential,0.01261857,0.56013,0.7662202437844224
533.0,Single exponential,0.013848860000000001,0.55473,0.746583330178738
533.0,Single exponential,0.01519911,0.55152,0.7256104836291204
533.0,Single exponential,0.01668101,0.53359,0.7032702822012058
533.0,Single exponential,0.018307379999999998,0.52986,0.6795430074421016
