field_kv_cm,model,time_s,observed,predicted
267.0,stretched,0.0009326,0.69101,0.7205910444029908
267.0,stretched,0.0010235300000000001,0.69228,0.7119418799345795
267.0,stretched,0.0011233200000000001,0.66267,0.7030840913178039
267.0,stretched,0.00123285,0.65516,0.694015386466026
267.0,stretched,0.0013530500000000002,0.62324,0.6847367047492412
267.0,stretched,0.00148497,0.65793,0.6752470242767248
267.0,stretched,0.0016297500000000001,0.62053,0.6655466292591163
267.0,stretched,0.0017886500000000001,0.61914,0.6556356404240941
267.0,stretched,0.00196304,0.63803,0.6455153979354614
267.0,stretched,0.00215443,0.59148,0.6351872899790555
267.0,stretched,0.00236449,0.59693,0.6246525693932332
267.0,stretched,0.00259502,0.60246,0.6139145937552205
267.0,stretched,0.00284804,0.5947,0.6029752209034426
267.0,stretched,0.00312572,0.57573,0.5918388955594823
267.0,stretched,0.00343047,0.50435,0.580509454453439
267.0,stretched,0.00376494,0.50099,0.5689912332457545
267.0,stretched,0.00413201,0.48544,0.5572901588973881
267.0,stretched,0.00497702,0.44112,0.5333628524291781
267.0,stretched,0.00546228,0.55736,0.5211508000458325
267.0,stretched,0.00599484,0.47917,0.508784188170681
267.0,stretched,0.0065793299999999996,0.51871,0.4962715166754606
267.0,stretched,0.00722081,0.52498,0.4836225450409687
267.0,stretched,0.00792483,0.42526,0.47084785215799974
267.0,stretched,0.00869749,0.49004,0.45795863160497596
267.0,stretched,0.00954548,0.43985,0.4449669440196706
267.0,stretched,0.01047616,0.34876,0.4318853897426442
267.0,stretched,0.01149757,0.46189,0.4187278653662038
267.0,stretched,0.01261857,0.36276,0.40550855887717313
267.0,stretched,0.013848860000000001,0.411,0.39224269924274957
267.0,stretched,0.01519911,0.38264,0.3789459902917714
267.0,stretched,0.01668101,0.3491,0.36563504804812896
267.0,stretched,0.018307379999999998,0.34072,0.3523272147734052
267.0,stretched,0.020092330000000002,0.30747,0.33904013603488076
267.0,stretched,0.02205131,0.33149,0.3257923089165067
267.0,stretched,0.024201280000000002,0.27241,0.3126026995094798
267.0,stretched,0.026560880000000002,0.23953,0.2994905674934013
267.0,stretched,0.02915053,0.23716,0.286475753663421
267.0,stretched,0.03199267,0.26775,0.2735782352391797
267.0,stretched,0.03511192,0.24732,0.260818234783473
267.0,stretched,0.03853529000000001,0.19733,0.24821611657980366
267.0,stretched,0.042292430000000006,0.28229,0.2357922126644088
267.0,stretched,0.04641589,0.21266,0.22356671428536684
267.0,stretched,0.05094138,0.20399,0.21155962278939774
267.0,stretched,0.055908099999999995,0.19775,0.1997905607242786
267.0,stretched,0.06135907,0.21881,0.18827867411813465
267.0,stretched,0.06734151000000001,0.17636,0.17704248582753193
267.0,stretched,0.07390722,0.2277,0.16609981327358328
267.0,stretched,0.08111308,0.16408,0.15546754100359078
267.0,stretched,0.08902151000000001,0.12877,0.14516155323950597
267.0,stretched,0.097701,0.14153,0.13519660896138877
267.0,stretched,0.10722672,0.11959,0.12558618833755544
267.0,stretched,0.1176812,0.11372,0.11634235026777905
267.0,stretched,0.12915497,0.161,0.10747569030118875
267.0,stretched,0.14174742,0.1166,0.09899516662518829
267.0,stretched,0.15556761,0.08685,0.09090805210726462
267.0,stretched,0.17073526000000003,0.07813,0.08321982745439656
267.0,stretched,0.18738174000000002,0.06103,0.07593414777044567
267.0,stretched,0.20565123,0.03139,0.06905278307368184
267.0,stretched,0.22570197,0.09349,0.06257559298017736
267.0,stretched,0.24770764,0.06156,0.056500519451945466
267.0,stretched,0.27185882,0.07717,0.05082361409696548
267.0,stretched,0.29836471999999997,0.07398,0.045539054782467676
267.0,stretched,0.32745492000000004,0.02803,0.0406392234705687
267.0,stretched,0.35938137000000003,0.0,0.03611478130265368
267.0,stretched,0.39442061,0.012,0.03195476505651744
267.0,stretched,0.43287613,0.04911,0.028146715030149646
267.0,stretched,0.47508102,0.0,0.02467681294696112
267.0,stretched,0.52140083,0.04223,0.021530041491587184
267.0,stretched,0.57223677,0.04008,0.01869035311501992
267.0,stretched,0.62802914,0.0,0.01614085583983741
267.0,stretched,0.6892612100000001,0.00934,0.013864001067088858
267.0,stretched,0.7564633300000001,0.0,0.011841783241626417
267.0,stretched,0.8302175700000001,0.0,0.0100559350278775
267.0,stretched,0.9111627600000001,0.01959,0.008488122767699335
267.0,stretched,1.0,0.01835,0.007120136020369455
267.0,distributed,0.00030539,1.0,0.8801537511429238
267.0,distributed,0.00033516000000000004,0.93765,0.8707833872035806
267.0,distributed,0.00036784000000000003,0.88732,0.8608801829015511
267.0,distributed,0.0004037,0.83157,0.8504508625394945
267.0,distributed,0.00044306,0.84634,0.8395010620698594
267.0,distributed,0.00048626,0.77552,0.8280456863794139
267.0,distributed,0.00053367,0.78636,0.8161068595241373
267.0,distributed,0.0005857,0.73194,0.8037122955840994
267.0,distributed,0.00064281,0.75305,0.7908940707145136
267.0,distributed,0.00070548,0.74687,0.777695899367571
267.0,distributed,0.0007742599999999999,0.71695,0.7641621784653327
267.0,distributed,0.00084975,0.67133,0.7503429250355111
267.0,distributed,0.0009326,0.69101,0.7362931970381532
267.0,distributed,0.0010235300000000001,0.69228,0.7220689322851707
267.0,distributed,0.0011233200000000001,0.66267,0.7077279257758686
267.0,distributed,0.00123285,0.65516,0.6933233014851244
267.0,distributed,0.0013530500000000002,0.62324,0.6789097235556184
267.0,distributed,0.00148497,0.65793,0.6645335022465046
267.0,distributed,0.0016297500000000001,0.62053,0.6502364820097482
267.0,distributed,0.0017886500000000001,0.61914,0.6360528840221894
267.0,distributed,0.00196304,0.63803,0.6220108898671719
267.0,distributed,0.00215443,0.59148,0.6081309813190235
267.0,distributed,0.00236449,0.59693,0.5944262980144279
267.0,distributed,0.00259502,0.60246,0.5809063867111439
267.0,distributed,0.00284804,0.5947,0.5675736060361866
267.0,distributed,0.00312572,0.57573,0.5544293816714524
267.0,distributed,0.00343047,0.50435,0.5414712590764564
267.0,distributed,0.00376494,0.50099,0.5286951927965626
267.0,distributed,0.00413201,0.48544,0.5160973640751981
267.0,distributed,0.00497702,0.44112,0.4914155504016558
267.0,distributed,0.00546228,0.55736,0.47932187248623725
267.0,distributed,0.00599484,0.47917,0.46738708742521096
267.0,distributed,0.0065793299999999996,0.51871,0.45560625355500506
267.0,distributed,0.00722081,0.52498,0.4439750958098845
267.0,distributed,0.00792483,0.42526,0.4324895520678247
267.0,distributed,0.00869749,0.49004,0.4211455861262916
267.0,distributed,0.00954548,0.43985,0.4099394166387345
267.0,distributed,0.01047616,0.34876,0.3988672372428067
267.0,distributed,0.01149757,0.46189,0.38792586447572097
267.0,distributed,0.01261857,0.36276,0.37711189719801275
267.0,distributed,0.013848860000000001,0.411,0.36642236421448027
267.0,distributed,0.01519911,0.38264,0.3558542816990008
267.0,distributed,0.01668101,0.3491,0.34540503496090624
267.0,distributed,0.018307379999999998,0.34072,0.33507225789528433
267.0,distributed,0.020092330000000002,0.30747,0.32485354728001414
267.0,distributed,0.02205131,0.33149,0.3147469357647789
267.0,distributed,0.024201280000000002,0.27241,0.3047506467456837
267.0,distributed,0.026560880000000002,0.23953,0.29486302329111047
267.0,distributed,0.02915053,0.23716,0.2850828121194283
267.0,distributed,0.03199267,0.26775,0.2754089011431279
267.0,distributed,0.03511192,0.24732,0.265840482221581
267.0,distributed,0.03853529000000001,0.19733,0.25637706015868467
267.0,distributed,0.042292430000000006,0.28229,0.24701841599908148
267.0,distributed,0.04641589,0.21266,0.23776462530394152
267.0,distributed,0.05094138,0.20399,0.22861612726305347
267.0,distributed,0.055908099999999995,0.19775,0.2195736935305077
267.0,distributed,0.06135907,0.21881,0.21063847027672888
267.0,distributed,0.06734151000000001,0.17636,0.20181198644436765
267.0,distributed,0.07390722,0.2277,0.19309621521684864
267.0,distributed,0.08111308,0.16408,0.18449352209520853
267.0,distributed,0.08902151000000001,0.12877,0.176006738173448
267.0,distributed,0.097701,0.14153,0.1676391879137753
267.0,distributed,0.10722672,0.11959,0.15939468898990847
267.0,distributed,0.1176812,0.11372,0.15127755277499444
267.0,distributed,0.12915497,0.161,0.14329266416571235
267.0,distributed,0.14174742,0.1166,0.1354454357417826
267.0,distributed,0.15556761,0.08685,0.12774185822058742
267.0,distributed,0.17073526000000003,0.07813,0.12018848069332992
267.0,distributed,0.18738174000000002,0.06103,0.1127924391160872
267.0,distributed,0.20565123,0.03139,0.10556143660200872
267.0,distributed,0.22570197,0.09349,0.09850372854663117
267.0,distributed,0.24770764,0.06156,0.09162809437144957
267.0,distributed,0.27185882,0.07717,0.08494381179623037
267.0,distributed,0.29836471999999997,0.07398,0.07846057862663858
267.0,distributed,0.32745492000000004,0.02803,0.07218846191345583
267.0,distributed,0.35938137000000003,0.0,0.06613779944800222
267.0,distributed,0.39442061,0.012,0.06031907739050893
267.0,distributed,0.43287613,0.04911,0.05474279823214231
267.0,distributed,0.47508102,0.0,0.04941931141393748
267.0,distributed,0.52140083,0.04223,0.04435862392447188
267.0,distributed,0.57223677,0.04008,0.03957017618245769
267.0,distributed,0.62802914,0.0,0.03506260073622758
267.0,distributed,0.6892612100000001,0.00934,0.030843447263126135
267.0,distributed,0.7564633300000001,0.0,0.026918901259080932
267.0,distributed,0.8302175700000001,0.0,0.023293481316154763
267.0,distributed,0.9111627600000001,0.01959,0.0199697394849898
267.0,distributed,1.0,0.01835,0.01694797322345714
267.0,biexponential,0.00030539,1.0,0.9039928311842274
267.0,biexponential,0.00033516000000000004,0.93765,0.8955768656378027
267.0,biexponential,0.00036784000000000003,0.88732,0.8865164547660216
267.0,biexponential,0.0004037,0.83157,0.8767845965833758
267.0,biexponential,0.00044306,0.84634,0.8663503649113811
267.0,biexponential,0.00048626,0.77552,0.8551888929317053
267.0,biexponential,0.00053367,0.78636,0.8432803589412515
267.0,biexponential,0.0005857,0.73194,0.8306094444988357
267.0,biexponential,0.00064281,0.75305,0.8171653165680919
267.0,biexponential,0.00070548,0.74687,0.8029510712167889
267.0,biexponential,0.0007742599999999999,0.71695,0.787974482881833
267.0,biexponential,0.00084975,0.67133,0.7722556407112878
267.0,biexponential,0.0009326,0.69101,0.755829447292147
267.0,biexponential,0.0010235300000000001,0.69228,0.7387441326860913
267.0,biexponential,0.0011233200000000001,0.66267,0.721065736129442
267.0,biexponential,0.00123285,0.65516,0.702873307169994
267.0,biexponential,0.0013530500000000002,0.62324,0.6842694345575028
267.0,biexponential,0.00148497,0.65793,0.6653698511180219
267.0,biexponential,0.0016297500000000001,0.62053,0.6463092326402382
267.0,biexponential,0.0017886500000000001,0.61914,0.6272366229178593
267.0,biexponential,0.00196304,0.63803,0.608315396788379
267.0,biexponential,0.00215443,0.59148,0.5897170549356322
267.0,biexponential,0.00236449,0.59693,0.5716159424117682
267.0,biexponential,0.00259502,0.60246,0.5541868361524087
267.0,biexponential,0.00284804,0.5947,0.5375916474683892
267.0,biexponential,0.00312572,0.57573,0.521978180456736
267.0,biexponential,0.00343047,0.50435,0.5074670460310673
267.0,biexponential,0.00376494,0.50099,0.49414604319006283
267.0,biexponential,0.00413201,0.48544,0.48206494011820583
267.0,biexponential,0.00497702,0.44112,0.4615979663673366
267.0,biexponential,0.00546228,0.55736,0.45308875770485313
267.0,biexponential,0.00599484,0.47917,0.4455783598252886
267.0,biexponential,0.0065793299999999996,0.51871,0.4389117888071954
267.0,biexponential,0.00722081,0.52498,0.43291285411618674
267.0,biexponential,0.00792483,0.42526,0.42739524740634244
267.0,biexponential,0.00869749,0.49004,0.4221738846704965
267.0,biexponential,0.00954548,0.43985,0.4170750649703151
267.0,biexponential,0.01047616,0.34876,0.411943858010393
267.0,biexponential,0.01149757,0.46189,0.40664872910563565
267.0,biexponential,0.01261857,0.36276,0.40108220562360947
267.0,biexponential,0.013848860000000001,0.411,0.39515947436546683
267.0,biexponential,0.01519911,0.38264,0.3888146006634913
267.0,biexponential,0.01668101,0.3491,0.38199642241488
267.0,biexponential,0.018307379999999998,0.34072,0.37466438978801886
267.0,biexponential,0.020092330000000002,0.30747,0.36678508491701256
267.0,biexponential,0.02205131,0.33149,0.35833041286211825
267.0,biexponential,0.024201280000000002,0.27241,0.34927639578818853
267.0,biexponential,0.026560880000000002,0.23953,0.33960292653662416
267.0,biexponential,0.02915053,0.23716,0.3292944961568409
267.0,biexponential,0.03199267,0.26775,0.318340811360496
267.0,biexponential,0.03511192,0.24732,0.30673806852325397
267.0,biexponential,0.03853529000000001,0.19733,0.29449025105918847
267.0,biexponential,0.042292430000000006,0.28229,0.28161045657115424
267.0,biexponential,0.04641589,0.21266,0.2681223257459918
267.0,biexponential,0.05094138,0.20399,0.25406154026470923
267.0,biexponential,0.055908099999999995,0.19775,0.2394770958422212
267.0,biexponential,0.06135907,0.21881,0.22443250595703193
267.0,biexponential,0.06734151000000001,0.17636,0.2090066746638589
267.0,biexponential,0.07390722,0.2277,0.19329445634882927
267.0,biexponential,0.08111308,0.16408,0.17740646931856704
267.0,biexponential,0.08902151000000001,0.12877,0.1614684380313596
267.0,biexponential,0.097701,0.14153,0.14561962917594998
267.0,biexponential,0.10722672,0.11959,0.1300102816683758
267.0,biexponential,0.1176812,0.11372,0.11479800719723744
267.0,biexponential,0.12915497,0.161,0.10014329690884723
267.0,biexponential,0.14174742,0.1166,0.0862038218771031
267.0,biexponential,0.15556761,0.08685,0.07312813236149056
267.0,biexponential,0.17073526000000003,0.07813,0.06104876580556749
267.0,biexponential,0.18738174000000002,0.06103,0.05007542415174579
267.0,biexponential,0.20565123,0.03139,0.04028862102130974
267.0,biexponential,0.22570197,0.09349,0.03173453813437796
267.0,biexponential,0.24770764,0.06156,0.024421714688656313
267.0,biexponential,0.27185882,0.07717,0.01832015454786818
267.0,biexponential,0.29836471999999997,0.07398,0.013363174267877271
267.0,biexponential,0.32745492000000004,0.02803,0.009452155554541814
267.0,biexponential,0.35938137000000003,0.0,0.006463836880763393
267.0,biexponential,0.39442061,0.012,0.004259500475897757
267.0,biexponential,0.43287613,0.04911,0.0026950501365871136
267.0,biexponential,0.47508102,0.0,0.0016307712534522766
267.0,biexponential,0.52140083,0.04223,0.0009396099206886785
267.0,biexponential,0.57223677,0.04008,0.0005130461987038075
267.0,biexponential,0.62802914,0.0,0.0002640849208939915
267.0,biexponential,0.6892612100000001,0.00934,0.00012741212785726268
267.0,biexponential,0.7564633300000001,0.0,5.7255390265064954e-05
267.0,biexponential,0.8302175700000001,0.0,2.3798604132708413e-05
267.0,biexponential,0.9111627600000001,0.01959,9.080582751310455e-06
267.0,biexponential,1.0,0.01835,3.154124428824234e-06
400.0,single,0.00030539,1.0,0.9845709193266962
400.0,single,0.00033516000000000004,0.96633,0.9830796568388176
400.0,single,0.00036784000000000003,0.96834,0.9814452248775123
400.0,single,0.0004037,0.93942,0.9796548775518223
400.0,single,0.00044306,0.92828,0.9776935485495993
400.0,single,0.00048626,0.89425,0.9755453901092392
400.0,single,0.00053367,0.90255,0.9731933175187847
400.0,single,0.0005857,0.88504,0.9706185669076707
400.0,single,0.00064281,0.86113,0.9678002693750839
400.0,single,0.00070548,0.85082,0.9647170098850018
400.0,single,0.0007742599999999999,0.85602,0.9613444533817397
400.0,single,0.00084975,0.8208,0.9576564489474044
400.0,single,0.0009326,0.81387,0.9536251601231682
400.0,single,0.0010235300000000001,0.80657,0.9492202476151045
400.0,single,0.0011233200000000001,0.80192,0.9444095447767019
400.0,single,0.00123285,0.79982,0.9391573553991197
400.0,single,0.0013530500000000002,0.77381,0.9334271274669979
400.0,single,0.00148497,0.77765,0.927178412936484
400.0,single,0.0016297500000000001,0.7521,0.920368689255485
400.0,single,0.0017886500000000001,0.73531,0.9129523869498691
400.0,single,0.00196304,0.71715,0.9048818881553414
400.0,single,0.00215443,0.71122,0.8961067463630586
400.0,single,0.00236449,0.72482,0.8865735169916685
400.0,single,0.00259502,0.7063,0.8762279752223003
400.0,single,0.00284804,0.69197,0.8650120565121043
400.0,single,0.00312572,0.67646,0.8528681724421832
400.0,single,0.00343047,0.65283,0.8397365642114928
400.0,single,0.00376494,0.66998,0.8255569365757609
400.0,single,0.00413201,0.61442,0.8102706797908528
400.0,single,0.00497702,0.58869,0.7761482376659252
400.0,single,0.00546228,0.59425,0.7572063885090486
400.0,single,0.00599484,0.61706,0.7369498464158322
400.0,single,0.0065793299999999996,0.5979,0.7153412737689508
400.0,single,0.00722081,0.5771,0.6923543612405343
400.0,single,0.00792483,0.59443,0.6679756832125054
400.0,single,0.00869749,0.54544,0.6422070340719249
400.0,single,0.00954548,0.51049,0.615068823305849
400.0,single,0.01047616,0.50173,0.5866024482203965
400.0,single,0.01149757,0.5125,0.55687502849372
400.0,single,0.01261857,0.50575,0.5259802204054016
400.0,single,0.013848860000000001,0.46332,0.4940425850095504
400.0,single,0.01519911,0.47582,0.4612185002749141
400.0,single,0.01668101,0.46022,0.42769868683997514
400.0,single,0.018307379999999998,0.45146,0.3937082300972309
400.0,single,0.020092330000000002,0.41971,0.359504589312616
400.0,single,0.02205131,0.42929,0.3253764465840738
400.0,single,0.024201280000000002,0.43914,0.2916382486193055
400.0,single,0.026560880000000002,0.37892,0.25862313200007997
400.0,single,0.02915053,0.36286,0.22667479244274433
400.0,single,0.03199267,0.36423,0.19613533985853723
400.0,single,0.03511192,0.35547,0.16733270399937047
400.0,single,0.03853529000000001,0.33266,0.1405661962993965
400.0,single,0.042292430000000006,0.31816,0.1160914947096321
400.0,single,0.04641589,0.32838,0.09410649326014488
400.0,single,0.05094138,0.3094,0.07473926303217009
400.0,single,0.055908099999999995,0.31743,0.05803917728723107
400.0,single,0.06135907,0.27053,0.04397295097749641
400.0,single,0.06734151000000001,0.27628,0.03242632578628962
400.0,single,0.07390722,0.24845,0.023211980675314933
400.0,single,0.08111308,0.2604,0.016083153885634725
400.0,single,0.08902151000000001,0.27737,0.010752130290802327
400.0,single,0.097701,0.23859,0.006911425085346297
400.0,single,0.10722672,0.20894,0.004255281211121585
400.0,single,0.1176812,0.23431,0.002498915323830052
400.0,single,0.12915497,0.20566,0.0013932708983516412
400.0,single,0.14174742,0.21223,0.0007338082030103251
400.0,single,0.15556761,0.2104,0.0003630621027954853
400.0,single,0.17073526000000003,0.21332,0.00016771940125654317
400.0,single,0.18738174000000002,0.1698,7.185959604983009e-05
400.0,single,0.20565123,0.20246,2.834634802716798e-05
400.0,single,0.22570197,0.16715,1.0212244891832104e-05
400.0,single,0.24770764,0.18257,3.330554587232717e-06
400.0,single,0.27185882,0.16624,9.737980119251918e-07
400.0,single,0.29836471999999997,0.15328,2.525526944866076e-07
400.0,single,0.32745492000000004,0.16533,5.742345140515264e-08
400.0,single,0.35938137000000003,0.13832,1.1300806714622021e-08
400.0,single,0.39442061,0.12518,1.8980053255667166e-09
400.0,single,0.43287613,0.12737,2.6788120841818735e-10
400.0,single,0.47508102,0.11004,3.1237653092727e-11
400.0,single,0.52140083,0.1021,2.954082199232397e-12
400.0,single,0.57223677,0.08978,2.2197442995916165e-13
400.0,single,0.62802914,0.09945,1.2959352385072796e-14
400.0,single,0.6892612100000001,0.09589,5.735578433105792e-16
400.0,single,0.7564633300000001,0.0688,1.873083996543141e-17
400.0,single,0.8302175700000001,0.10228,4.381797000005075e-19
400.0,single,0.9111627600000001,0.10046,7.10781263942885e-21
400.0,single,1.0,0.07637,7.714454040110339e-23
400.0,stretched,0.00030539,1.0,0.8555534230849076
400.0,stretched,0.00033516000000000004,0.96633,0.8506265494445997
400.0,stretched,0.00036784000000000003,0.96834,0.8455460487586953
400.0,stretched,0.0004037,0.93942,0.8403103899805797
400.0,stretched,0.00044306,0.92828,0.8349145935636797
400.0,stretched,0.00048626,0.89425,0.8293552974833239
400.0,stretched,0.00053367,0.90255,0.8236295001231122
400.0,stretched,0.0005857,0.88504,0.8177337154021099
400.0,stretched,0.00064281,0.86113,0.8116634576361498
400.0,stretched,0.00070548,0.85082,0.8054168477839809
400.0,stretched,0.0007742599999999999,0.85602,0.7989897286345353
400.0,stretched,0.00084975,0.8208,0.7923784453133361
400.0,stretched,0.0009326,0.81387,0.7855801647955484
400.0,stretched,0.0010235300000000001,0.80657,0.7785916061896045
400.0,stretched,0.0011233200000000001,0.80192,0.7714103458827138
400.0,stretched,0.00123285,0.79982,0.7640324416526035
400.0,stretched,0.0013530500000000002,0.77381,0.7564564634850715
400.0,stretched,0.00148497,0.77765,0.748679270948142
400.0,stretched,0.0016297500000000001,0.7521,0.7406986688948806
400.0,stretched,0.0017886500000000001,0.73531,0.7325122039614367
400.0,stretched,0.00196304,0.71715,0.7241183029595326
400.0,stretched,0.00215443,0.71122,0.7155153078648374
400.0,stretched,0.00236449,0.72482,0.7067013145841
400.0,stretched,0.00259502,0.7063,0.6976760483431363
400.0,stretched,0.00284804,0.69197,0.6884378448946524
400.0,stretched,0.00312572,0.67646,0.6789870875808717
400.0,stretched,0.00343047,0.65283,0.669323520728477
400.0,stretched,0.00376494,0.66998,0.6594471793742771
400.0,stretched,0.00413201,0.61442,0.6493593354306582
400.0,stretched,0.00497702,0.58869,0.628553363541312
400.0,stretched,0.00546228,0.59425,0.6178392009189491
400.0,stretched,0.00599484,0.61706,0.6069214433864131
400.0,stretched,0.0065793299999999996,0.5979,0.5958030562753704
400.0,stretched,0.00722081,0.5771,0.5844880338967221
400.0,stretched,0.00792483,0.59443,0.5729810336589333
400.0,stretched,0.00869749,0.54544,0.5612872110319128
400.0,stretched,0.00954548,0.51049,0.5494124678888992
400.0,stretched,0.01047616,0.50173,0.5373631775330197
400.0,stretched,0.01149757,0.5125,0.5251469086556013
400.0,stretched,0.01261857,0.50575,0.5127715310735563
400.0,stretched,0.013848860000000001,0.46332,0.5002459419531241
400.0,stretched,0.01519911,0.47582,0.4875795730553722
400.0,stretched,0.01668101,0.46022,0.4747828427159446
400.0,stretched,0.018307379999999998,0.45146,0.4618670278451496
400.0,stretched,0.020092330000000002,0.41971,0.4488438980917182
400.0,stretched,0.02205131,0.42929,0.4357262967329349
400.0,stretched,0.024201280000000002,0.43914,0.42252782447158044
400.0,stretched,0.026560880000000002,0.37892,0.4092627167796138
400.0,stretched,0.02915053,0.36286,0.3959461921029197
400.0,stretched,0.03199267,0.36423,0.3825940651268215
400.0,stretched,0.03511192,0.35547,0.36922291910752414
400.0,stretched,0.03853529000000001,0.33266,0.35585006719819995
400.0,stretched,0.042292430000000006,0.31816,0.3424934381000818
400.0,stretched,0.04641589,0.32838,0.3291715275444265
400.0,stretched,0.05094138,0.3094,0.31590341490095636
400.0,stretched,0.055908099999999995,0.31743,0.3027086264480413
400.0,stretched,0.06135907,0.27053,0.28960709386269495
400.0,stretched,0.06734151000000001,0.27628,0.2766190544814736
400.0,stretched,0.07390722,0.24845,0.2637650206038778
400.0,stretched,0.08111308,0.2604,0.2510655730379525
400.0,stretched,0.08902151000000001,0.27737,0.23854133104186362
400.0,stretched,0.097701,0.23859,0.22621284848293421
400.0,stretched,0.10722672,0.20894,0.21410046284850462
400.0,stretched,0.1176812,0.23431,0.2022241414840998
400.0,stretched,0.12915497,0.20566,0.19060344182182984
400.0,stretched,0.14174742,0.21223,0.1792572873613734
400.0,stretched,0.15556761,0.2104,0.16820388726123597
400.0,stretched,0.17073526000000003,0.21332,0.15746055955582117
400.0,stretched,0.18738174000000002,0.1698,0.14704363289871775
400.0,stretched,0.20565123,0.20246,0.13696829176556785
400.0,stretched,0.22570197,0.16715,0.1272484459613949
400.0,stretched,0.24770764,0.18257,0.11789660288846955
400.0,stretched,0.27185882,0.16624,0.10892376883017486
400.0,stretched,0.29836471999999997,0.15328,0.10033930986902075
400.0,stretched,0.32745492000000004,0.16533,0.09215088576120788
400.0,stretched,0.35938137000000003,0.13832,0.08436436009046946
400.0,stretched,0.39442061,0.12518,0.07698372499618095
400.0,stretched,0.43287613,0.12737,0.07001106261681837
400.0,stretched,0.47508102,0.11004,0.06344651109135392
400.0,stretched,0.52140083,0.1021,0.05728825996623662
400.0,stretched,0.57223677,0.08978,0.05153255778640699
400.0,stretched,0.62802914,0.09945,0.046173752675230634
400.0,stretched,0.6892612100000001,0.09589,0.0412043427771049
400.0,stretched,0.7564633300000001,0.0688,0.03661506355849134
400.0,stretched,0.8302175700000001,0.10228,0.03239498487393916
400.0,stretched,0.9111627600000001,0.10046,0.028531634295310408
400.0,stretched,1.0,0.07637,0.025011140227129032
400.0,distributed,0.00030539,1.0,0.9360040600366288
400.0,distributed,0.00033516000000000004,0.96633,0.9303676779968997
400.0,distributed,0.00036784000000000003,0.96834,0.9242929390497149
400.0,distributed,0.0004037,0.93942,0.9177595491442804
400.0,distributed,0.00044306,0.92828,0.9107440156390852
400.0,distributed,0.00048626,0.89425,0.9032262131250264
400.0,distributed,0.00053367,0.90255,0.895188556420756
400.0,distributed,0.0005857,0.88504,0.886615452537792
400.0,distributed,0.00064281,0.86113,0.8774930595793614
400.0,distributed,0.00070548,0.85082,0.8678154419824546
400.0,distributed,0.0007742599999999999,0.85602,0.857578011727969
400.0,distributed,0.00084975,0.8208,0.8467823828160999
400.0,distributed,0.0009326,0.81387,0.8354377499398334
400.0,distributed,0.0010235300000000001,0.80657,0.8235595088315577
400.0,distributed,0.0011233200000000001,0.80192,0.8111720003799466
400.0,distributed,0.00123285,0.79982,0.7983048114741657
400.0,distributed,0.0013530500000000002,0.77381,0.7849999228423672
400.0,distributed,0.00148497,0.77765,0.7713042423742659
400.0,distributed,0.0016297500000000001,0.7521,0.7572737615707115
400.0,distributed,0.0017886500000000001,0.73531,0.7429705958008707
400.0,distributed,0.00196304,0.71715,0.7284637056900669
400.0,distributed,0.00215443,0.71122,0.7138255072112756
400.0,distributed,0.00236449,0.72482,0.699129577945094
400.0,distributed,0.00259502,0.7063,0.6844514140192377
400.0,distributed,0.00284804,0.69197,0.6698608919475119
400.0,distributed,0.00312572,0.67646,0.6554252830638299
400.0,distributed,0.00343047,0.65283,0.6412025295311456
400.0,distributed,0.00376494,0.66998,0.6272407823392906
400.0,distributed,0.00413201,0.61442,0.6135782167945929
400.0,distributed,0.00497702,0.58869,0.5872395670609529
400.0,distributed,0.00546228,0.59425,0.5745799177955253
400.0,distributed,0.00599484,0.61706,0.5622542172834544
400.0,distributed,0.0065793299999999996,0.5979,0.5502470088399836
400.0,distributed,0.00722081,0.5771,0.5385374634708135
400.0,distributed,0.00792483,0.59443,0.527100906952831
400.0,distributed,0.00869749,0.54544,0.5159104197841183
400.0,distributed,0.00954548,0.51049,0.5049384962374699
400.0,distributed,0.01047616,0.50173,0.4941577941476485
400.0,distributed,0.01149757,0.5125,0.4835424107172339
400.0,distributed,0.01261857,0.50575,0.47306740302988975
400.0,distributed,0.013848860000000001,0.46332,0.462709545224215
400.0,distributed,0.01519911,0.47582,0.4524468993586979
400.0,distributed,0.01668101,0.46022,0.4422591244964824
400.0,distributed,0.018307379999999998,0.45146,0.43212728068520967
400.0,distributed,0.020092330000000002,0.41971,0.4220334689999214
400.0,distributed,0.02205131,0.42929,0.4119612267966395
400.0,distributed,0.024201280000000002,0.43914,0.4018952354538546
400.0,distributed,0.026560880000000002,0.37892,0.391821207277408
400.0,distributed,0.02915053,0.36286,0.38172614845057984
400.0,distributed,0.03199267,0.36423,0.37159808271196315
400.0,distributed,0.03511192,0.35547,0.3614262201274382
400.0,distributed,0.03853529000000001,0.33266,0.3512009857027465
400.0,distributed,0.042292430000000006,0.31816,0.3409140105238836
400.0,distributed,0.04641589,0.32838,0.33055819193492286
400.0,distributed,0.05094138,0.3094,0.3201278245048469
400.0,distributed,0.055908099999999995,0.31743,0.30961863196246303
400.0,distributed,0.06135907,0.27053,0.2990278916161952
400.0,distributed,0.06734151000000001,0.27628,0.2883545311490089
400.0,distributed,0.07390722,0.24845,0.27759929958579005
400.0,distributed,0.08111308,0.2604,0.26676480842951394
400.0,distributed,0.08902151000000001,0.27737,0.2558557306624508
